128	40044	1
128	40053	1
128	40080	1
128	40181	1
128	40334	1
128	40596	1
128	40599	1
128	40606	1
128	40675	1
128	40697	1
128	40803	1
128	40853	1
128	40999	3
128	41390	1
128	41438	1
128	41452	1
128	41524	1
128	41592	1
128	41593	1
128	41857	1
128	42053	1
128	42198	4
128	42199	1
128	42231	3
128	42447	5
128	42473	1
128	42672	3
129	187	2
130	97	1
130	187	93
130	1033	1
130	1071	1
130	3033	1
130	6082	1
130	6124	1
130	6316	1
130	6395	1
130	7839	1
130	8355	1
130	14062	1
130	14789	1
130	16830	1
130	20073	1
130	21299	1
130	24874	1
130	27367	2
130	27600	1
130	27807	1
130	27858	1
130	27891	1
130	28672	1
130	28763	1
130	28953	1
130	34004	1
130	34090	1
130	37067	1
130	37864	1
130	38431	2
130	39056	1
130	41592	2
130	42198	1
130	42447	1
131	21733	1
131	30670	1
131	33080	1
132	187	128
132	1823	1
132	2086	1
132	2601	1
132	2976	1
132	3302	1
132	3639	1
132	7377	1
132	8635	1
132	8856	1
132	11619	1
132	11684	1
132	11695	1
132	11714	1
132	12395	1
132	12405	1
132	12501	1
132	13627	1
132	16148	1
132	16761	1
132	17854	1
132	17908	1
132	17931	1
132	18170	1
132	20926	1
132	20952	1
132	21355	1
132	22666	1
132	25537	1
132	28053	1
132	29591	2
132	30287	2
132	30429	1
132	30484	1
132	30517	1
132	34084	1
132	37329	1
132	37517	1
132	37706	1
132	37938	1
132	38431	2
132	39262	1
132	39473	1
132	40719	1
132	40986	1
132	40998	1
132	42198	3
132	42211	1
132	42231	1
132	42279	1
132	42487	1
132	42672	1
133	187	13
133	1361	1
133	2354	1
133	13223	1
133	13981	1
133	15431	1
133	17908	1
133	22756	1
133	32294	1
133	34006	1
133	34537	1
133	35243	1
133	40789	1
133	41592	2
134	187	8
134	11794	1
134	12206	1
134	18350	1
134	22724	1
134	23377	1
134	39382	1
134	39413	1
134	41932	1
135	187	2
135	7235	1
136	12369	1
136	37489	1
137	118	1
137	187	99
137	3302	1
137	3307	1
137	3412	1
137	3424	1
137	3631	1
137	4272	1
137	5266	1
137	6927	1
137	9455	1
137	9569	1
137	10155	1
137	10323	1
137	10877	1
137	12206	1
137	12222	1
137	12271	1
137	12280	1
137	12854	1
137	13981	1
137	14957	1
137	15040	1
137	15236	2
137	16314	1
137	16657	1
137	16922	2
137	17966	1
137	19318	1
137	19558	1
137	20866	1
137	21355	2
137	22036	1
137	22409	1
137	23041	1
137	23075	1
137	23813	1
137	27312	1
137	27528	1
137	27559	1
137	28704	1
137	28717	1
137	29140	1
137	29865	1
137	30694	1
137	31301	1
137	31897	1
137	31940	1
137	32374	1
137	34607	1
137	34756	3
137	35209	1
137	35260	1
137	35715	1
137	37251	1
137	37376	1
137	37643	1
137	37918	1
137	37978	1
137	38431	2
137	38576	1
137	39221	1
137	39802	1
137	40823	1
137	40888	1
137	41490	1
137	41524	1
137	41755	1
137	42313	1
137	42447	2
137	42481	1
137	42563	1
137	42672	2
138	187	2
138	16922	1
138	30503	1
138	40682	1
138	41592	1
139	13981	1
139	29301	1
139	30320	1
140	187	2
140	42421	1
141	187	8
142	187	3
142	13039	1
143	187	25
143	467	1
143	2059	1
143	6124	1
143	6557	1
143	6769	1
143	11707	1
143	12483	1
143	12551	1
143	14397	1
143	15802	1
143	17431	1
143	18114	1
143	18359	1
143	20975	1
143	21355	1
143	22469	1
143	22508	1
143	26979	1
143	27605	1
143	28853	1
143	29388	1
143	30296	1
143	39620	1
143	40741	1
144	187	2
144	981	1
144	3302	1
144	3424	1
144	8185	1
144	20073	1
145	187	4
145	34082	1
145	34271	1
146	187	2
146	30028	1
147	41165	1
148	18041	1
148	42447	1
149	29591	1
150	187	9
150	12218	1
150	19318	1
150	34006	1
151	1992	1
151	6364	1
152	3191	1
152	3302	1
152	30459	1
153	187	117
153	1407	1
153	1983	1
153	2259	1
153	2301	1
153	2390	1
153	2510	6
153	6985	1
153	7252	1
153	11528	1
153	21007	1
153	21052	1
153	27024	1
153	31171	1
153	32515	1
153	32551	1
153	32571	2
153	35425	1
153	35440	1
153	35467	4
153	35514	1
153	35579	1
153	37629	1
153	38130	1
153	39077	1
154	187	48
154	2122	1
154	2723	1
154	2910	1
154	2956	1
154	4229	1
154	12776	1
154	13059	1
154	13652	1
154	18187	1
154	20128	1
154	20646	1
154	20727	1
154	25093	1
154	26996	1
154	27015	1
154	27037	1
154	27094	1
154	30211	1
154	32379	1
154	35323	1
154	38001	1
154	38939	1
154	39802	1
154	42332	1
155	187	719
155	202	1
155	524	2
155	593	1
155	981	11
155	996	1
155	1071	1
155	1339	1
155	1341	1
155	1426	1
155	1433	1
155	1454	1
155	1487	1
155	1536	1
155	1596	1
155	1682	1
155	1690	4
155	1722	1
155	1741	1
155	1812	1
155	1834	1
155	1861	1
155	2025	1
155	2085	3
155	2115	1
155	2157	1
155	2166	1
155	2180	1
155	2195	1
155	2239	1
155	2259	1
155	2263	1
155	2279	1
155	2280	1
155	2302	1
155	2310	1
155	2317	2
155	2365	1
155	2385	1
155	2386	1
155	2408	1
155	2423	2
155	2466	1
155	2510	8
155	2514	1
155	2558	1
155	2583	1
155	2601	1
155	2620	1
155	2687	2
155	2720	1
155	2731	1
155	2848	1
155	2856	1
155	2917	1
155	2918	1
155	2933	2
155	2949	1
155	2958	1
155	2975	1
155	2991	1
155	3033	5
155	3302	9
155	3484	2
155	3729	1
155	3853	1
155	4325	1
155	4583	1
155	4669	1
155	4758	1
155	4803	1
155	4977	1
155	5183	1
155	5200	1
155	5307	1
155	5436	1
155	5499	1
155	5802	1
155	5818	1
155	5837	1
155	5880	1
155	5916	1
155	5986	1
155	6395	1
155	6521	1
155	6990	1
155	6995	1
155	7147	1
155	7205	1
155	7257	1
155	7335	1
155	7536	1
155	7817	2
155	8487	1
155	8592	1
155	8629	1
155	8944	1
155	9679	1
155	10031	1
155	10143	1
155	10191	1
155	10322	1
155	10621	3
155	10637	1
155	10872	1
155	10925	1
155	11094	1
155	11162	1
155	12196	1
155	12268	1
155	12332	1
155	12369	1
155	12381	1
155	12484	1
155	12494	1
155	12497	1
155	12569	1
155	12943	1
155	13311	1
155	13346	1
155	13379	1
155	13552	1
155	13554	1
155	13657	1
155	13688	1
155	13980	1
155	13981	1
155	14890	1
155	15040	1
155	15236	1
155	15676	1
155	15789	1
155	16095	1
155	16512	1
155	16922	1
155	17044	1
155	17146	1
155	17239	2
155	17272	1
155	17478	1
155	17620	1
155	17908	1
155	17925	1
155	18714	1
155	18989	1
155	19726	1
155	19785	1
155	20073	1
155	20378	1
155	21291	2
155	21423	1
155	21639	1
155	21742	1
155	21909	1
155	21989	1
155	22036	5
155	22151	1
155	22292	1
155	22365	1
155	22425	1
155	22468	1
155	22585	1
155	22752	1
155	22972	1
155	22989	2
155	23027	1
155	23436	1
155	23728	1
155	24001	1
155	24141	2
155	24666	1
155	24673	1
155	24869	1
155	25012	1
155	25336	1
155	25385	1
155	25396	1
155	26244	1
155	26347	1
155	26348	1
155	26864	1
155	27096	1
155	27126	1
155	27685	1
155	27719	1
155	27792	1
155	28009	2
155	28012	1
155	28067	1
155	28104	1
155	28115	1
155	28155	1
155	28327	2
155	28356	1
155	28468	1
155	28531	1
155	28550	1
155	28570	1
155	28578	1
155	28585	1
155	28730	1
155	28737	4
155	28761	1
155	28767	2
155	28784	3
155	28809	1
155	28827	1
155	28863	1
155	28954	1
155	29289	1
155	29388	1
155	29400	1
155	29408	1
155	29591	13
155	29650	1
155	29763	1
155	29837	1
155	29842	1
155	29901	1
155	29963	1
155	29985	1
155	30035	2
155	30144	1
155	30146	1
155	30168	1
155	30220	1
155	30227	1
155	30240	1
155	30261	1
155	30272	1
155	30287	2
155	30381	1
155	30905	1
155	31640	1
155	31688	1
155	31806	1
155	31948	2
155	31967	3
155	31971	1
155	32004	1
155	32014	1
155	32030	1
155	32177	1
155	32425	1
155	32465	1
155	32528	1
155	32542	1
155	32571	2
155	33084	1
155	33114	2
155	33164	1
155	33630	1
155	33672	1
155	33702	1
155	34050	1
155	34066	1
155	34271	3
155	34518	1
155	34629	1
155	34756	2
155	34814	1
155	35000	1
155	35020	1
155	35065	1
155	35171	1
155	35195	1
155	35243	1
155	35451	1
155	35456	1
155	35467	8
155	35500	1
155	35539	2
155	35548	1
155	35555	1
155	35573	1
155	35576	1
155	35879	1
155	36142	7
155	36143	1
155	36146	1
155	36238	1
155	36283	2
155	36298	1
155	36323	1
155	36676	1
155	37501	1
155	37616	1
155	37645	1
155	37682	1
155	37757	1
155	37821	1
155	37965	1
155	38147	1
155	38148	1
155	38354	1
155	38431	9
155	38449	1
155	38576	5
155	38637	1
155	38899	1
155	38974	2
155	39022	1
155	39051	1
155	39068	1
155	39149	1
155	39205	1
155	39689	1
155	39702	1
155	39925	1
155	40137	1
155	40181	4
155	40187	2
155	40230	1
155	40240	1
155	40599	3
155	40658	1
155	40697	4
155	40741	1
155	40755	1
155	40766	1
155	40784	1
155	40812	1
155	40870	1
155	40999	2
155	41016	1
155	41139	1
155	41320	1
155	41390	4
155	41405	1
155	41438	1
155	41449	1
155	41481	1
155	41485	1
155	41515	1
155	41553	2
155	41830	1
155	41921	1
155	41934	1
155	41949	1
155	41981	3
155	42025	1
155	42079	2
155	42086	1
155	42198	5
155	42306	1
155	42329	1
155	42360	1
155	42385	1
155	42396	1
155	42447	5
155	42487	1
155	42510	1
155	42598	1
155	42672	3
155	42675	1
155	42701	1
156	187	1
156	2557	1
156	9737	1
156	11485	1
156	39266	1
156	40599	1
157	187	3
157	4248	1
157	24696	1
157	41113	1
158	187	123
158	1071	1
158	1574	1
158	2211	1
158	2259	1
158	2556	1
158	2720	1
158	2737	1
158	2933	1
158	3001	1
158	3033	1
158	3302	1
158	4641	1
158	6461	1
158	6521	1
158	7483	1
158	8346	1
158	9738	1
158	9741	1
158	10636	1
158	12488	1
158	12584	1
158	17156	1
158	17239	1
158	22392	1
158	24597	1
158	26321	1
158	27864	1
158	29925	1
158	33703	1
158	34271	1
158	35546	1
158	35680	1
158	37471	1
158	37503	1
158	37706	1
158	38431	1
158	40658	1
158	40697	1
158	40812	1
158	40821	1
158	41037	1
158	42289	1
159	187	6
160	187	948
160	524	2
160	1267	1
160	1271	1
160	2085	1
160	2115	1
160	2411	1
160	2510	3
160	3033	1
160	3191	1
160	3233	1
160	3302	2
160	3450	1
160	4880	1
160	5908	1
160	7323	1
160	7700	1
160	7761	1
160	8346	1
160	8365	1
160	8635	1
160	8856	1
160	9269	1
160	9278	1
160	10173	1
160	10621	1
160	11277	1
160	11603	1
160	11605	1
160	11611	1
160	11614	1
160	11615	1
160	11619	2
160	11625	1
160	11632	1
160	11633	1
160	11634	1
160	11636	2
160	11640	1
160	11654	2
160	11660	1
160	11665	1
160	11668	1
160	11678	3
160	11686	1
160	11689	1
160	11698	8
160	11744	1
160	11767	1
160	11768	1
160	11778	1
160	11789	1
160	11797	1
160	11805	1
160	11815	1
160	11821	1
160	11841	1
160	11845	1
160	11846	1
160	12206	2
160	12222	1
160	12365	1
160	12381	2
160	12435	1
160	12456	1
160	12465	1
160	12481	1
160	12555	1
160	12589	1
160	13727	1
160	13734	1
160	14882	1
160	15838	1
160	18058	1
160	18062	1
160	18065	1
160	18076	1
160	18083	9
160	18099	1
160	18101	1
160	18106	1
160	18111	1
160	18120	1
160	18126	1
160	18136	1
160	18157	1
160	18165	1
160	18170	2
160	18256	1
160	18284	1
160	18385	1
160	21172	5
160	21209	1
160	21212	1
160	21252	1
160	21726	1
160	22036	1
160	22584	1
160	23189	1
160	23253	1
160	23941	1
160	24141	1
160	24266	1
160	26103	1
160	26107	1
160	26184	1
160	26191	1
160	26210	1
160	26312	1
160	26363	1
160	27585	1
160	28104	1
160	28139	1
160	28551	1
160	29231	1
160	29591	2
160	29601	1
160	30168	1
160	30237	1
160	30287	53
160	30288	1
160	30291	1
160	30303	1
160	30306	1
160	30320	1
160	30337	1
160	30341	1
160	30344	1
160	30361	8
160	30399	1
160	30405	1
160	30442	3
160	30473	1
160	30477	1
160	30482	2
160	30517	4
160	30539	1
160	30552	1
160	30559	1
160	30564	1
160	30576	1
160	30577	1
160	30582	1
160	30583	1
160	30585	1
160	30590	1
160	30600	1
160	30602	1
160	30633	2
160	30642	1
160	30643	1
160	30646	3
160	30655	2
160	30659	1
160	30662	1
160	30664	1
160	30670	1
160	30795	1
160	31209	1
160	31227	1
160	31926	1
160	32030	1
160	32379	1
160	32464	1
160	32630	1
160	32642	1
160	32715	1
160	32779	1
160	32781	1
160	32885	2
160	33259	1
160	33702	1
160	33704	1
160	33821	1
160	33878	1
160	33955	1
160	34052	1
160	34271	10
160	34394	6
160	34395	1
160	34410	1
160	34504	1
160	34518	2
160	35193	1
160	35555	1
160	35593	1
160	35995	2
160	36209	1
160	36731	1
160	36796	3
160	36867	1
160	36869	1
160	36873	1
160	37939	1
160	37941	1
160	38147	1
160	38238	1
160	38431	2
160	38530	1
160	39266	3
160	39315	1
160	39357	1
160	39370	1
160	39384	1
160	39413	1
160	39474	1
160	39475	1
160	39671	1
160	39678	1
160	39680	1
160	40046	1
160	40080	1
160	40178	2
160	40629	1
160	40662	1
160	40798	1
160	40998	4
160	41267	1
160	41933	1
160	41981	1
160	42175	1
160	42198	4
160	42447	1
160	42487	2
160	42510	3
160	42672	1
161	7263	1
161	20073	1
162	187	5
162	6389	1
162	6550	2
162	6651	1
162	6794	1
162	39537	1
163	187	68
163	981	1
163	2199	1
163	3033	1
163	21041	1
163	34271	1
163	34410	1
164	187	151
164	4634	1
164	4637	1
164	8717	1
164	11280	1
164	11611	1
164	11628	1
164	11635	1
164	11694	1
164	11814	1
164	11821	1
164	11863	1
164	12459	1
164	12600	1
164	13981	1
164	17582	1
164	18083	1
164	18104	1
164	18157	1
164	18165	1
164	18284	1
164	18351	1
164	18638	1
164	22158	1
164	22486	1
164	22491	1
164	22496	1
164	22503	1
164	22518	1
164	22520	1
164	22523	2
164	23359	1
164	23361	1
164	23366	1
164	23370	1
164	26059	1
164	26087	1
164	26193	1
164	26830	1
164	28437	1
164	30287	1
164	30341	1
164	30523	1
164	32293	1
164	32861	1
164	32862	1
164	32879	1
164	32901	2
164	33297	1
164	34024	1
164	34062	1
164	35999	1
164	38053	1
164	39205	1
164	39266	3
164	39279	1
164	39301	2
164	39321	1
164	39332	1
164	39365	1
164	39383	1
164	39419	1
164	39426	1
164	39474	1
164	40080	1
164	40983	1
164	42198	2
165	187	2
166	187	1
167	187	7
168	187	1
168	39467	1
169	187	1
169	6627	1
170	187	27
170	3302	1
170	3626	1
170	6257	1
170	12350	1
170	13572	1
170	13981	2
170	15446	1
170	15712	1
170	16736	1
170	16866	1
170	16922	1
170	17567	1
170	17908	1
170	27353	1
170	27474	1
170	34921	1
170	35929	1
170	40080	1
170	41268	1
170	42198	1
170	42672	1
171	187	26
171	6550	3
171	6598	1
171	6779	1
171	12583	1
171	27312	1
171	29220	1
171	34279	1
171	37965	1
171	37975	1
171	39650	1
171	42329	1
172	9864	1
172	30404	1
172	41175	1
173	187	63
173	524	1
173	1253	1
173	2085	1
173	2510	2
173	2537	1
173	2831	1
173	3033	2
173	5264	1
173	6550	1
173	9278	1
173	11865	1
173	12563	1
173	13482	1
173	13792	1
173	16922	1
173	17239	1
173	17496	1
173	20833	1
173	22275	1
173	27231	1
173	28570	1
173	29842	1
173	30361	1
173	32283	1
173	34271	1
173	34518	1
173	34557	1
173	34921	1
173	39029	1
173	40080	1
173	40599	1
173	42198	1
174	187	36
174	1577	1
174	1824	1
174	1899	1
174	2085	2
174	2775	1
174	3011	1
174	3033	1
174	7819	1
174	11636	1
174	12313	1
174	13981	1
174	17049	1
174	20998	1
174	21726	1
174	24220	1
174	32379	1
174	32397	1
174	34346	1
174	37832	1
174	38101	1
174	38431	3
174	38576	1
174	39133	1
174	40247	1
174	41503	1
175	187	33
175	1617	1
175	12443	1
175	13981	1
175	17908	1
175	18217	1
175	18268	1
175	26322	1
175	31283	1
175	33026	1
175	34271	5
175	34536	1
175	36780	1
175	37652	1
175	38431	6
175	38576	2
175	38607	1
175	39091	1
175	39146	1
175	40697	1
175	40999	1
175	42049	1
176	187	1
177	187	2
178	187	4
178	32571	1
179	187	9
179	2973	1
179	12417	1
179	21812	1
180	187	36
180	1397	1
180	18217	1
180	18349	1
180	18363	1
180	18382	1
181	187	5
181	2085	1
181	13677	1
181	28056	1
181	34271	1
181	35467	1
182	187	73
182	981	1
182	1386	1
182	1779	1
182	2085	1
182	2203	1
182	2259	1
182	2510	2
182	2708	1
182	2876	1
182	2908	1
182	2989	1
182	3033	1
182	3240	1
182	3424	1
182	5343	1
182	5797	1
182	6730	1
182	7700	2
182	8343	1
182	9408	1
182	11106	1
182	12206	1
182	15236	1
182	18058	1
182	22036	1
182	22372	1
182	25267	1
182	25482	1
182	26084	1
182	27395	1
182	27719	1
182	27807	1
182	28093	1
182	28853	1
182	28875	1
182	29906	1
182	30035	1
182	30183	1
182	30287	2
182	30795	1
182	32343	1
182	34271	1
182	34279	1
182	34518	1
182	35452	1
182	35467	1
182	36604	1
182	38431	4
182	38576	1
182	38705	1
182	39115	1
182	39802	2
182	40181	2
182	41281	1
182	41390	1
182	42018	1
182	42130	1
182	42175	1
182	42231	1
182	42661	1
183	187	2
183	11061	1
184	187	4
184	6871	1
184	15686	1
184	25366	1
185	187	3
185	17146	1
185	26823	1
185	32571	1
186	187	2
186	7817	1
186	12442	1
186	30991	1
186	34756	1
186	38912	1
187	187	1
187	17966	1
188	23642	1
189	187	1
189	28012	1
190	0	1
190	187	4
190	5362	1
190	5797	1
190	13651	1
190	13981	1
190	34279	1
190	40334	1
191	187	2
191	9278	1
191	12206	1
191	35708	1
191	40697	1
191	40870	1
192	18170	1
192	40601	1
193	187	2
194	187	677
194	483	1
194	524	2
194	548	1
194	585	1
194	593	1
194	981	9
194	1539	1
194	1574	1
194	1741	1
194	1963	1
194	1992	1
194	2006	1
194	2085	1
194	2115	1
194	2137	1
194	2200	1
194	2221	1
194	2259	3
194	2275	1
194	2282	1
194	2368	1
194	2483	1
194	2500	1
194	2510	4
194	2524	1
194	2587	1
194	2594	1
194	2720	1
194	2795	1
194	2825	1
194	2876	2
194	2953	1
194	2958	1
194	3027	1
194	3033	4
194	3111	1
194	3114	1
194	3302	3
194	3424	1
194	3729	1
194	4210	1
194	4272	1
194	4321	1
194	4803	1
194	4977	1
194	5090	1
194	5200	1
194	5557	1
194	5777	1
194	5790	1
194	5818	1
194	5825	1
194	5924	1
194	6062	2
194	6278	1
194	6422	1
194	7700	3
194	7817	1
194	8373	1
194	8635	1
194	10030	1
194	10231	1
194	11532	1
194	11672	1
194	12206	1
194	12356	1
194	13474	1
194	13981	13
194	14749	1
194	15236	1
194	15803	1
194	15846	1
194	16219	1
194	16656	1
194	16657	1
194	16922	4
194	17146	1
194	17239	3
194	17358	1
194	17365	1
194	17378	1
194	17478	1
194	17648	1
194	17835	1
194	17908	1
194	17966	1
194	18083	1
194	18385	1
194	18809	1
194	19381	1
194	20073	3
194	20570	1
194	20800	1
194	20833	1
194	20879	1
194	21014	1
194	21031	1
194	21870	1
194	22036	1
194	22045	1
194	24270	1
194	24696	1
194	24881	1
194	25235	1
194	25262	1
194	25266	1
194	25495	1
194	25547	1
194	25894	1
194	26084	1
194	26182	1
194	26630	1
194	26864	1
194	27015	1
194	27858	1
194	27964	1
194	28009	1
194	28767	2
194	29353	1
194	29408	3
194	29452	1
194	29456	1
194	29457	1
194	29591	8
194	29599	1
194	29769	2
194	29853	1
194	29963	2
194	30287	6
194	30297	1
194	30361	1
194	30434	1
194	30664	1
194	30894	1
194	31178	1
194	31275	1
194	32293	1
194	32393	1
194	32486	1
194	32548	1
194	32571	2
194	32619	1
194	32654	1
194	33681	1
194	33702	4
194	33924	1
194	34066	1
194	34083	1
194	34271	5
194	35467	10
194	35482	1
194	35539	2
194	35543	1
194	35553	1
194	35799	1
194	35995	1
194	36142	1
194	36323	1
194	37251	1
194	37294	1
194	37525	1
194	37546	1
194	37621	3
194	37682	1
194	37804	1
194	37827	1
194	37959	1
194	38147	1
194	38257	1
194	38354	1
194	38431	13
194	38576	2
194	39096	1
194	39133	1
194	39147	5
194	39205	2
194	39266	1
194	39662	1
194	39802	2
194	40080	1
194	40156	1
194	40181	2
194	40246	1
194	40331	1
194	40697	2
194	40741	1
194	40827	1
194	41106	1
194	41268	1
194	41390	1
194	41553	1
194	41830	1
194	41982	1
194	42051	1
194	42198	2
194	42231	1
194	42396	1
194	42402	1
194	42447	1
194	42481	1
194	42487	2
194	42510	1
194	42637	1
194	42646	1
194	42672	1
195	10013	1
195	17908	1
196	187	28
196	981	1
196	2259	1
196	2510	1
196	11170	1
196	18731	1
196	25172	1
196	32571	1
196	35428	1
196	35467	1
196	35529	1
197	187	42
197	3302	3
197	3592	1
197	3868	1
197	3912	1
197	4043	1
197	4387	1
197	4854	1
197	4914	1
197	5120	1
197	5777	1
197	5790	1
197	5824	1
197	6004	1
197	6017	1
197	6062	2
197	8897	1
197	9546	1
197	9563	1
197	10252	1
197	10621	1
197	10761	1
197	12749	1
197	15075	1
197	15145	1
197	16610	2
197	16657	6
197	16675	1
197	16710	2
197	16922	1
197	16986	1
197	17000	1
197	17005	1
197	17146	1
197	17210	1
197	17239	2
197	17648	1
197	17712	1
197	17908	1
197	22433	1
197	22458	1
197	22613	1
197	24666	1
197	28570	1
197	28745	1
197	28809	1
197	29301	1
197	32905	1
197	33702	1
197	34980	1
197	35013	1
197	37209	1
197	37932	1
197	38431	1
197	40397	1
197	40701	1
197	40800	1
197	42510	1
197	42672	5
198	187	1
198	14749	1
198	20073	1
199	41592	1
200	187	1
200	29301	1
201	187	1
201	25547	1
202	187	1
202	16922	1
202	41592	1
202	41811	1
203	187	1
204	3212	1
204	5790	1
204	8094	1
204	17931	1
204	19411	1
204	20108	1
204	30564	1
204	30670	1
204	33475	1
204	35467	1
204	38269	1
204	41300	1
204	42672	1
205	123	1
205	187	99
205	981	2
205	2001	1
205	2443	1
205	2510	1
205	2574	1
205	2958	1
205	3302	3
205	3865	1
205	4867	1
205	5761	1
205	5797	1
205	7130	1
205	9451	1
205	9703	1
205	10634	1
205	11583	1
205	12400	1
205	12555	1
205	14269	1
205	16074	1
205	16657	1
205	17239	1
205	17854	1
205	17908	1
205	18111	1
205	18157	1
205	19353	1
205	19415	1
205	19669	1
205	19974	1
205	20217	1
205	21831	1
205	22513	1
205	22611	1
205	24366	1
205	25090	1
205	25845	1
205	27961	1
205	28053	1
205	29591	1
205	30100	1
205	30272	1
205	30287	2
205	30910	1
205	31711	1
205	32310	1
205	32329	1
205	32376	1
205	33088	1
205	34756	1
205	35107	1
205	35920	1
205	35992	1
205	35995	1
205	37209	1
205	37761	1
205	38380	1
205	38431	1
205	38899	1
205	39061	1
205	39266	1
205	40601	1
205	40741	1
205	41265	1
205	41390	2
205	41592	7
205	41790	1
205	42447	2
206	187	2
207	187	1
207	37294	1
207	37364	1
208	187	3
208	12381	1
208	12400	1
208	12551	1
208	41592	1
208	42231	1
209	187	301
209	8653	1
209	8783	1
209	8830	1
209	9119	1
209	11635	1
209	11906	1
209	11957	1
209	12496	1
209	13981	1
209	16773	1
209	17567	1
209	17835	1
209	21172	2
209	21757	1
209	22849	1
209	24193	1
209	24398	1
209	24579	1
209	24625	1
209	24629	1
209	24696	1
209	29591	1
209	29968	1
209	31223	1
209	32492	1
209	33259	1
209	33548	1
209	34001	1
209	34518	1
209	34558	1
209	35328	1
209	35617	1
209	36104	1
209	36586	1
209	36645	1
209	38078	1
209	39266	1
209	39495	1
209	39503	1
209	39571	1
209	39610	1
209	40029	2
209	40031	1
209	40044	1
209	40080	1
209	40123	1
209	40599	1
209	41592	2
209	41623	1
209	41650	1
209	42198	1
209	42557	1
210	187	6
210	15236	1
210	20879	1
210	37652	1
210	38431	1
211	187	2
212	187	8
212	3302	1
212	6808	1
212	42051	1
213	187	1
213	981	1
213	12270	1
213	13616	1
213	21291	1
213	40485	1
214	39301	1
215	187	3
215	2340	1
215	42672	1
216	187	2
216	7038	1
217	187	1
218	187	1
219	187	10
219	10698	1
220	40741	1
221	35145	1
221	37621	1
222	187	51
222	676	1
222	3302	2
222	3694	1
222	4845	1
222	5036	1
222	5850	1
222	5865	1
222	6284	1
222	7689	1
222	10045	1
222	10691	1
222	11100	1
222	11127	1
222	11848	1
222	12381	1
222	12487	1
222	13981	3
222	14621	1
222	15023	1
222	15040	1
222	17109	1
222	17648	1
222	19318	1
222	21910	1
222	22740	1
222	24629	1
222	30287	1
222	30641	1
222	32288	1
222	33702	1
222	33921	1
222	34021	1
222	35179	1
222	35243	1
222	36041	1
222	36110	1
222	36203	1
222	36323	1
222	37795	1
222	37843	1
222	39206	1
222	39428	1
222	39439	1
222	40647	1
222	40934	1
222	41452	1
222	41466	1
222	41592	1
222	41752	1
222	41811	1
222	42186	1
222	42637	1
222	42687	1
223	187	2
224	38431	1
225	187	4
225	12902	1
225	24800	1
225	38935	1
225	39777	1
225	39802	1
225	42510	1
226	187	3
226	13981	1
226	25385	1
226	30287	1
226	39147	1
226	39709	1
227	187	4
227	7229	1
227	42477	1
228	187	12
228	981	1
228	2368	1
228	5452	1
228	6351	1
228	12447	1
228	13598	1
228	13616	1
228	13718	1
228	27807	1
228	30678	1
228	36142	1
228	36323	1
228	38380	1
228	40581	1
228	40697	1
228	40812	1
228	42481	1
229	187	1
229	9563	1
229	16013	1
229	30224	1
229	39206	1
230	187	1
231	187	1
231	41819	1
231	42198	1
232	187	4
232	6991	1
232	10862	1
233	41592	1
234	187	5
234	12555	2
234	24715	1
234	32631	1
234	36323	1
234	38431	1
234	38576	1
234	40334	1
234	41268	1
234	41592	1
235	187	1
235	12207	1
235	29140	1
236	187	13
236	6855	1
236	6951	1
236	12027	1
236	13728	1
236	40697	1
236	41592	2
237	187	7
237	29387	1
237	30287	1
237	35331	1
238	187	1
238	7817	1
238	13981	1
238	41280	1
239	22730	1
239	37963	1
240	187	3
240	12523	1
241	187	4
241	5727	1
242	187	1
243	187	1
244	187	2
245	187	7
245	33153	1
246	11485	1
246	13981	1
246	37978	1
246	39266	1
247	159	1
247	187	25
247	6124	1
247	6404	1
247	13981	2
247	15921	1
247	19091	1
247	32379	1
247	32800	1
248	18083	1
249	187	1
249	13981	1
249	34301	1
250	42049	1
251	12278	1
251	18217	1
252	39503	1
253	37963	1
253	41553	1
254	5362	1
254	20073	1
255	6193	1
255	40927	1
256	187	2
256	4775	1
256	35145	1
256	41165	1
257	187	16
257	9904	1
257	12277	1
257	18221	1
258	187	1
259	187	6
259	21792	1
259	39537	1
260	187	4
260	1996	1
260	12013	1
260	13981	1
260	19060	1
260	36126	1
260	41811	1
261	187	94
261	2973	1
261	3302	3
261	3729	1
261	5362	1
261	5838	1
261	6062	1
261	6445	1
261	6903	1
261	6964	1
261	6967	1
261	7839	1
261	7999	1
261	8044	1
261	8798	1
261	8897	1
261	9244	1
261	9278	1
261	9744	1
261	10077	1
261	10187	1
261	10300	1
261	10621	1
261	10963	1
261	11174	1
